"listing_id,neighborhood,price,bedrooms,bathrooms,sqft,price_per_sqft,mbta_line,distance_to_mbta_miles,distance_to_harvard_miles,distance_to_mit_miles,distance_to_bu_miles,distance_to_northeastern_miles,heat_included,hot_water_included,parking_included,pets_allowed,laundry,furnished,broker_fee,available_date,days_on_market,predicted_price,price_difference,price_difference_pct,deal_score,listing_category,amenity_score"
"BOS100335,Mission Hill,2364,1,1.0,793,2.98,Orange,0.06,3.31,3.76,4.55,7.99,True,False,False,False,in-building,False,1-month,2025-03-01,13,2465.4601663402696,-101.46016634026955,-4.115262851351481,-4.115262851351481,Fair Price,2"
"BOS100336,Charlestown,2847,1,1.0,608,4.68,Orange,0.3,4.76,8.61,2.18,3.48,True,False,True,False,in-building,False,none,2025-10-01,10,2930.7255032651065,-83.72550326510645,-2.8568183261048605,-2.8568183261048605,Fair Price,4"
"BOS100337,Beacon Hill,3426,1,1.0,612,5.59,Red,0.0,4.34,7.77,7.04,4.56,True,True,False,False,in-building,False,none,2025-09-01,30,3508.790640830617,-82.79064083061712,-2.359520681205948,-2.359520681205948,Fair Price,3"
"BOS100338,South End,3566,1,1.0,712,5.0,Orange,0.33,1.07,5.91,3.68,5.26,True,False,True,False,none,True,1-month,2025-09-01,3,3546.8787551644773,19.121244835522702,0.5391006052203215,0.5391006052203215,Fair Price,5"
"BOS100339,Allston,2962,1,1.5,843,3.51,Green,0.19,5.5,12.57,4.01,1.66,True,True,False,True,none,True,1-month,2025-07-01,3,2991.9790469609047,-29.979046960904725,-1.0019805115732967,-1.0019805115732967,Fair Price,5"
"BOS100340,Roxbury,2147,1,1.5,572,3.75,Orange,0.05,9.75,5.32,4.73,1.28,False,False,False,False,in-unit,False,0.5-month,2025-04-01,22,2166.753355853021,-19.75335585302082,-0.9116568713121572,-0.9116568713121572,Fair Price,2"
"BOS100341,Somerville,3393,2,2.0,865,3.92,Red,0.34,2.06,1.31,5.36,0.82,False,False,True,True,none,False,none,2025-09-01,31,3878.883658430674,-485.88365843067413,-12.526378752675809,-12.526378752675809,Excellent Deal,3"
"BOS100342,Somerville,2249,1,1.0,592,3.8,Red,1.01,2.86,2.85,3.67,2.26,False,True,True,False,in-building,False,1-month,2025-09-01,22,2306.4165926359524,-57.416592635952384,-2.489428528188493,-2.489428528188493,Fair Price,3"
"BOS100343,Somerville,2642,1,1.5,818,3.23,Red,0.5,2.23,2.0,5.11,3.55,False,False,True,True,none,False,0.5-month,2025-12-01,2,2549.003352045279,92.99664795472108,3.64835330169739,3.64835330169739,Fair Price,3"
"BOS100344,Jamaica Plain,3234,2,1.5,894,3.62,Orange,0.23,5.57,3.63,3.4,2.61,False,True,True,True,none,False,none,2025-09-01,1,3443.04807700211,-209.04807700210995,-6.071599127483861,-6.071599127483861,Good Deal,4"
"BOS100345,East Boston,3537,2,2.0,721,4.9,Blue,0.35,3.21,1.68,3.42,4.86,True,False,False,False,in-unit,True,0.5-month,2025-09-01,10,3444.4855335859756,92.51446641402435,2.685871823584338,2.685871823584338,Fair Price,5"
"BOS100346,South End,5776,3,1.5,1299,4.45,Orange,0.18,7.07,2.71,2.76,2.39,False,True,False,False,in-building,False,none,2025-07-01,19,5771.270780055741,4.729219944259057,0.08194417008819296,0.08194417008819296,Fair Price,1"
"BOS100347,Somerville,4393,2,1.5,800,5.49,Red,0.03,5.57,1.37,4.02,6.76,True,False,True,True,in-unit,False,1-month,2025-09-01,10,4021.2548650324034,371.74513496759664,9.244505693985678,9.244505693985678,Overpriced,7"
"BOS100348,Cambridge,6311,3,2.0,1359,4.64,Red,0.51,3.27,7.5,4.11,4.14,True,True,False,False,in-building,False,none,2025-09-01,10,6165.130176820994,145.86982317900583,2.3660461173623197,2.3660461173623197,Fair Price,3"
"BOS100349,East Boston,1813,1,1.0,399,4.54,Blue,0.26,2.91,2.96,1.02,4.75,False,False,False,False,in-unit,False,0.5-month,2025-09-01,6,1864.2259504308943,-51.22595043089427,-2.7478402185665307,-2.7478402185665307,Fair Price,2"
"BOS100350,Beacon Hill,7308,4,2.5,1015,7.2,Red,0.18,1.77,5.32,8.54,2.36,False,False,False,False,in-unit,False,1-month,2025-03-01,3,7317.918707534993,-9.918707534992791,-0.13554000708944552,-0.13554000708944552,Fair Price,2"
"BOS100351,Allston,1802,0,1.0,421,4.28,Green,0.41,4.52,3.26,0.95,5.42,False,True,False,False,in-building,False,1-month,2025-09-01,4,1785.1407020567092,16.859297943290812,0.944424040293673,0.944424040293673,Fair Price,1"
"BOS100352,Jamaica Plain,3319,2,2.0,870,3.82,Orange,0.36,3.47,8.85,1.61,0.82,True,False,False,True,in-building,False,none,2025-09-01,1,3534.1962988374403,-215.19629883744028,-6.088974144085552,-6.088974144085552,Good Deal,3"
"BOS100353,Jamaica Plain,2893,1,1.0,672,4.3,Orange,0.01,5.1,4.16,4.45,2.76,False,False,True,False,in-building,False,none,2025-03-01,11,2677.641917878809,215.35808212119082,8.042826065846569,8.042826065846569,Overpriced,2"
"BOS100354,Cambridge,2189,0,1.0,519,4.21,Red,0.02,6.43,1.86,0.92,3.85,False,False,True,True,none,False,none,2025-09-01,2,2233.6990317213313,-44.69903172133127,-2.00112150681667,-2.00112150681667,Fair Price,3"
"BOS100355,Roxbury,3074,2,1.0,894,3.44,Orange,0.02,1.04,3.97,0.93,4.58,False,False,True,True,in-building,False,1-month,2025-09-01,0,3051.053845696314,22.946154303685944,0.7520730693118644,0.7520730693118644,Fair Price,3"
"BOS100356,Mission Hill,4605,3,2.0,1398,3.29,Orange,0.49,8.29,5.25,2.25,1.71,False,True,False,True,none,False,1-month,2025-05-01,15,4521.826534109828,83.17346589017234,1.8393776334134846,1.8393776334134846,Fair Price,2"
"BOS100357,Brookline,5222,3,2.0,1521,3.43,Green,0.03,1.27,3.31,5.38,5.15,True,False,False,True,in-building,False,none,2025-08-01,7,5212.12205733576,9.877942664240436,0.18951863666235147,0.18951863666235147,Fair Price,3"
"BOS100358,Mission Hill,4176,3,2.0,1100,3.79,Orange,0.05,1.15,2.17,8.06,1.01,True,False,False,True,in-building,False,none,2025-09-01,27,4223.585949232095,-47.58594923209512,-1.126671738283126,-1.126671738283126,Fair Price,3"
"BOS100359,South Boston,4723,2,2.0,931,5.07,Red,0.31,9.74,4.19,4.63,2.2,False,False,True,True,none,False,none,2025-09-01,9,4635.201925733837,87.79807426616298,1.8941585646727341,1.8941585646727341,Fair Price,3"
"BOS100360,Back Bay,4242,1,1.0,781,5.43,Orange,0.06,0.27,3.34,7.62,6.57,True,False,True,True,in-building,True,1-month,2025-09-01,39,4222.788270989604,19.211729010396084,0.4549536414690724,0.4549536414690724,Fair Price,6"
"BOS100361,Dorchester,3336,2,1.5,689,4.84,Red,0.02,2.43,4.59,5.82,6.52,False,False,True,True,in-unit,False,none,2025-06-01,30,3558.0825718464403,-222.08257184644026,-6.241636256664841,-6.241636256664841,Good Deal,5"
"BOS100362,South Boston,7941,4,2.5,1504,5.28,Red,0.17,1.32,1.91,2.76,2.63,True,False,False,False,in-building,False,0.5-month,2025-09-01,22,6980.637243466755,960.3627565332454,13.757522745248767,13.757522745248767,Very Overpriced,2"
"BOS100363,Allston,2217,1,1.0,824,2.69,Green,0.14,4.44,0.26,4.13,2.97,False,False,False,True,in-building,False,1-month,2025-11-01,15,2249.856017200469,-32.85601720046907,-1.4603608830645227,-1.4603608830645227,Fair Price,1"
"BOS100364,Back Bay,4845,2,1.5,585,8.28,Orange,0.01,5.43,1.91,3.21,5.53,False,True,True,False,in-unit,False,0.5-month,2025-07-01,20,4840.411117091367,4.588882908633423,0.09480357758104876,0.09480357758104876,Fair Price,5"
"BOS100365,Charlestown,2984,1,1.0,1023,2.92,Orange,0.06,6.84,4.76,9.4,5.61,False,False,True,True,in-unit,False,1-month,2025-09-01,0,3013.797689282304,-29.797689282303963,-0.9887090095088596,-0.9887090095088596,Fair Price,5"
"BOS100366,South Boston,6030,3,2.5,779,7.74,Red,0.25,11.88,2.88,0.67,1.32,False,False,False,False,in-building,False,none,2025-09-01,26,5945.087554408402,84.91244559159804,1.4282791433178097,1.4282791433178097,Fair Price,0"
"BOS100367,Jamaica Plain,2722,1,1.5,597,4.56,Orange,0.33,5.6,4.93,5.54,14.13,False,False,False,False,in-unit,False,none,2025-09-01,9,2599.034579445106,122.96542055489408,4.731196018990529,4.731196018990529,Fair Price,2"
"BOS100368,Brighton,2668,2,2.0,974,2.74,Green,0.3,0.6,0.33,3.28,5.59,False,False,False,False,in-building,False,1-month,2025-12-01,30,2674.453251176808,-6.453251176807953,-0.24129235289375148,-0.24129235289375148,Fair Price,0"
"BOS100369,Back Bay,5850,3,2.0,1270,4.61,Orange,0.02,2.99,2.35,2.54,0.93,False,False,False,True,in-building,False,0.5-month,2025-10-01,21,5869.2178917793235,-19.21789177932351,-0.32743530967287665,-0.32743530967287665,Fair Price,1"
"BOS100370,Allston,6414,4,2.5,1246,5.15,Green,0.21,2.8,3.88,3.6,4.27,True,False,False,False,in-building,False,none,2025-03-01,1,6352.549064453569,61.45093554643063,0.9673429504116154,0.9673429504116154,Fair Price,2"
"BOS100371,Somerville,3426,2,1.0,1121,3.06,Red,0.04,6.46,13.66,3.56,1.81,True,False,False,False,in-building,False,none,2025-11-01,8,4313.671261282645,-887.671261282645,-20.578092476585734,-20.0,Excellent Deal,2"
"BOS100372,South End,5263,3,1.5,921,5.71,Orange,0.12,9.95,1.72,3.51,6.76,True,True,False,True,in-building,False,none,2025-09-01,52,5338.663149840537,-75.66314984053679,-1.4172677263370101,-1.4172677263370101,Fair Price,4"
"BOS100373,Cambridge,4957,3,2.0,1300,3.81,Red,0.38,2.24,15.13,3.23,0.86,False,False,False,False,in-building,True,none,2025-11-01,8,5029.003773475317,-72.00377347531685,-1.4317701222474586,-1.4317701222474586,Fair Price,1"
"BOS100374,Charlestown,4440,2,1.0,692,6.41,Orange,0.38,2.33,5.45,1.86,2.68,False,False,False,True,in-unit,False,none,2025-10-01,24,3857.382489563945,582.617510436055,15.103960056134246,15.103960056134246,Very Overpriced,3"
"BOS100375,Dorchester,4190,3,2.5,1197,3.5,Red,0.44,4.45,4.65,4.73,5.59,True,False,True,True,in-unit,False,1-month,2025-09-01,3,4201.496554471245,-11.496554471244963,-0.2736299868914636,-0.2736299868914636,Fair Price,7"
"BOS100376,Dorchester,4028,3,1.5,1406,2.86,Red,0.07,2.39,3.02,2.82,13.34,True,False,True,False,none,False,0.5-month,2025-11-01,24,4023.236646499573,4.763353500427002,0.11839605568743686,0.11839605568743686,Fair Price,4"
"BOS100377,East Boston,1567,1,1.0,547,2.86,Blue,1.03,2.88,1.18,3.1,3.37,False,False,False,True,in-building,False,1-month,2025-06-01,6,1966.6216034160248,-399.62160341602475,-20.32020815401811,-20.0,Excellent Deal,1"
"BOS100378,Allston,4156,3,2.5,1046,3.97,Green,0.02,1.19,4.96,10.48,3.02,True,True,False,True,in-building,False,none,2025-09-01,31,4183.575215283508,-27.57521528350844,-0.6591303816594523,-0.6591303816594523,Fair Price,4"
"BOS100379,Brookline,4105,2,2.0,902,4.55,Green,0.02,2.47,3.92,1.95,3.23,True,False,False,True,in-building,False,1-month,2025-09-01,9,4130.635551972823,-25.635551972823123,-0.6206200389811536,-0.6206200389811536,Fair Price,3"
"BOS100380,Fenway,2762,1,1.5,548,5.04,Green,0.11,6.34,14.04,5.96,1.32,True,False,False,True,in-unit,False,0.5-month,2025-09-01,11,2831.544756926425,-69.54475692642518,-2.456071257793374,-2.456071257793374,Fair Price,5"
"BOS100381,Fenway,3214,1,1.5,657,4.89,Green,0.83,4.14,2.19,10.39,3.37,True,True,False,True,in-unit,False,none,2025-09-01,9,2881.7198844293,332.2801155707002,11.530618134194729,11.530618134194729,Very Overpriced,6"
"BOS100382,Beacon Hill,6811,3,1.5,1320,5.16,Red,0.23,6.47,4.19,12.03,3.82,False,True,True,False,in-building,True,1-month,2025-09-01,8,6730.814979855801,80.18502014419937,1.1913122019276963,1.1913122019276963,Fair Price,4"
"BOS100383,Jamaica Plain,5091,3,2.0,1367,3.72,Orange,0.42,5.93,4.55,1.41,2.13,False,True,False,False,in-unit,False,1-month,2025-05-01,4,4908.177081801716,182.82291819828424,3.7248639393257745,3.7248639393257745,Fair Price,3"
"BOS100384,Fenway,2780,1,1.0,454,6.11,Green,0.12,11.76,7.45,1.63,7.02,False,False,False,False,in-building,False,0.5-month,2025-09-01,0,2748.391599811348,31.608400188652013,1.1500690145764396,1.1500690145764396,Fair Price,0"
"BOS100385,Allston,4074,3,2.0,1090,3.74,Green,0.04,1.1,5.48,0.8,1.02,False,False,False,False,in-building,False,1-month,2025-09-01,23,4069.781148019655,4.21885198034488,0.10366287097274905,0.10366287097274905,Fair Price,0"
"BOS100386,Beacon Hill,4816,2,2.0,1142,4.21,Red,0.07,4.53,9.27,4.66,8.05,False,False,False,False,in-building,False,1-month,2025-02-01,11,4763.147658229374,52.85234177062557,1.1096095599579334,1.1096095599579334,Fair Price,0"
"BOS100387,Roxbury,3502,3,1.5,1166,3.0,Orange,0.32,2.71,6.98,1.73,1.39,True,True,False,False,in-building,True,1-month,2025-05-01,26,3649.66381436805,-147.66381436805023,-4.045956610763028,-4.045956610763028,Fair Price,4"
"BOS100388,Jamaica Plain,4328,2,1.0,801,5.4,Orange,0.17,2.71,2.86,4.93,6.99,False,True,True,True,none,False,1-month,2025-02-01,78,3882.5100190121093,445.4899809878907,11.474277691657935,11.474277691657935,Very Overpriced,4"
"BOS100389,Beacon Hill,2786,0,1.0,466,5.97,Red,0.34,0.5,4.92,7.6,2.88,True,True,False,True,in-building,False,none,2025-02-01,5,2791.067043210281,-5.067043210281099,-0.18154501958695315,-0.18154501958695315,Fair Price,4"
"BOS100390,South Boston,3490,1,1.0,759,4.6,Red,0.1,1.89,1.76,2.55,2.72,False,True,False,False,none,False,none,2025-07-01,20,3391.0036270769237,98.99637292307625,2.9193826904989786,2.9193826904989786,Fair Price,1"
"BOS100391,Somerville,6230,4,2.0,1238,5.03,Red,0.18,7.21,1.49,4.5,4.34,True,False,True,False,in-building,False,1-month,2025-03-01,5,6880.163683056133,-650.1636830561329,-9.449828710577037,-9.449828710577037,Good Deal,4"
"BOS100392,Charlestown,2959,1,1.0,574,5.15,Orange,0.15,2.63,0.98,0.48,1.64,False,False,False,False,in-unit,False,none,2025-02-01,0,2926.597138096679,32.40286190332108,1.1071855938598498,1.1071855938598498,Fair Price,2"
"BOS100393,East Boston,4457,3,2.0,1127,3.95,Blue,0.0,2.19,4.62,3.38,2.15,False,True,False,True,none,False,1-month,2025-12-01,16,4391.230197727437,65.76980227256263,1.4977534611280459,1.4977534611280459,Fair Price,2"
"BOS100394,Brighton,4127,3,1.5,1307,3.16,Green,0.16,2.4,1.32,2.5,0.98,False,False,False,False,none,False,0.5-month,2025-12-01,1,4351.796766163762,-224.7967661637622,-5.165608098052961,-5.165608098052961,Good Deal,0"
"BOS100395,Brighton,3976,3,2.5,1418,2.8,Green,0.08,0.79,3.5,1.64,4.19,False,False,False,True,none,False,1-month,2025-09-01,10,4008.046561310563,-32.04656131056299,-0.7995556144458639,-0.7995556144458639,Fair Price,1"
"BOS100396,Somerville,4033,2,1.5,711,5.67,Red,0.03,5.09,1.88,1.95,1.3,False,False,False,True,in-building,False,none,2025-09-01,40,3929.10248568368,103.89751431632021,2.6443065482482986,2.6443065482482986,Fair Price,1"
"BOS100397,Jamaica Plain,3108,1,1.0,300,10.36,Orange,0.07,5.77,0.81,2.36,0.96,True,True,False,True,none,False,none,2025-08-01,3,3042.2650549077853,65.73494509221473,2.160723799728464,2.160723799728464,Fair Price,4"
"BOS100398,Dorchester,3487,3,2.0,1358,2.57,Red,0.49,1.84,1.43,3.92,5.73,True,False,False,True,none,False,none,2025-01-01,0,3590.4828951388054,-103.48289513880536,-2.882144217395159,-2.882144217395159,Fair Price,3"
"BOS100399,South End,4660,2,1.5,884,5.27,Orange,0.07,2.24,2.95,1.57,0.39,False,False,False,False,in-building,False,1-month,2025-06-01,10,4640.473658229845,19.52634177015534,0.4207833770487097,0.4207833770487097,Fair Price,0"
"BOS100400,South Boston,5993,3,2.5,1146,5.23,Red,0.11,2.14,4.43,0.11,0.99,False,False,False,True,in-unit,False,1-month,2025-06-01,6,5959.875685061015,33.12431493898475,0.555788689049571,0.555788689049571,Fair Price,3"
"BOS100401,Dorchester,3241,2,2.0,906,3.58,Red,0.23,5.13,8.45,1.09,1.96,True,False,True,True,none,False,1-month,2025-09-01,11,3279.294370200959,-38.29437020095884,-1.1677625085732122,-1.1677625085732122,Fair Price,5"
"BOS100402,Cambridge,5073,2,2.0,921,5.5,Red,0.17,5.62,3.5,1.96,0.54,True,True,True,False,in-unit,False,none,2025-07-01,0,4991.654796511496,81.34520348850401,1.6296239785121662,1.6296239785121662,Fair Price,7"
"BOS100403,Allston,2471,1,1.0,865,2.85,Green,0.88,6.08,4.61,2.37,5.18,False,False,False,True,in-building,False,1-month,2025-11-01,4,2431.606005918155,39.393994081844994,1.6200812954880877,1.6200812954880877,Fair Price,1"
"BOS100404,Cambridge,3213,1,1.5,379,8.47,Red,0.07,2.44,4.94,4.26,9.5,False,False,False,False,in-unit,True,1-month,2025-09-01,23,3292.155943502148,-79.15594350214815,-2.4043801344945765,-2.4043801344945765,Fair Price,3"
"BOS100405,East Boston,2467,2,1.0,895,2.75,Blue,0.28,3.65,0.94,12.45,9.92,False,False,False,False,in-building,False,none,2025-12-01,22,2577.7744658830725,-110.77446588307248,-4.297290835531816,-4.297290835531816,Fair Price,0"
"BOS100406,Fenway,4717,2,1.0,552,8.53,Green,0.15,6.87,3.24,0.48,4.47,True,False,False,True,in-building,False,1-month,2025-04-01,43,4359.044646925402,357.95535307459795,8.211784509412569,8.211784509412569,Overpriced,3"
"BOS100407,Jamaica Plain,3908,2,2.0,862,4.53,Orange,0.22,1.07,3.31,11.48,1.25,True,True,False,False,in-building,True,none,2025-09-01,3,3913.460702917373,-5.460702917373055,-0.1395364188351823,-0.1395364188351823,Fair Price,4"
"BOS100408,Mission Hill,3443,2,1.5,774,4.45,Orange,0.26,7.57,0.75,6.43,3.95,False,False,False,True,in-building,False,1-month,2025-09-01,6,3362.3804988443635,80.6195011556365,2.3976911947754007,2.3976911947754007,Fair Price,1"
"BOS100409,South Boston,4983,3,1.5,1300,3.83,Red,0.27,0.82,5.44,4.75,2.56,False,True,False,False,none,False,none,2025-06-01,37,5428.264070260152,-445.26407026015204,-8.202697298748264,-8.202697298748264,Good Deal,1"
"BOS100410,Cambridge,3132,1,1.0,672,4.66,Red,0.16,2.37,2.77,6.52,1.45,False,False,False,False,none,False,none,2025-09-01,4,3237.7819141387317,-105.78191413873174,-3.267110538755057,-3.267110538755057,Fair Price,0"
"BOS100411,Brookline,4333,2,1.0,722,6.0,Green,0.19,8.84,7.11,4.33,2.26,False,False,True,True,in-building,False,0.5-month,2025-09-01,19,4296.72709613316,36.27290386684035,0.8441984574604275,0.8441984574604275,Fair Price,3"
"BOS100412,Jamaica Plain,2120,1,1.0,810,2.62,Orange,0.42,5.07,3.53,8.03,9.4,False,True,False,True,none,False,0.5-month,2025-04-01,14,2241.6029831325995,-121.60298313259955,-5.424822506377181,-5.424822506377181,Good Deal,2"
"BOS100413,Beacon Hill,5158,2,1.0,984,5.24,Red,0.36,3.07,0.66,2.42,4.0,True,False,False,False,in-building,False,none,2025-09-01,22,5133.727347689944,24.2726523100564,0.4728075853303453,0.4728075853303453,Fair Price,2"
"BOS100414,Charlestown,4629,2,1.0,1107,4.18,Orange,0.07,2.31,3.43,0.19,7.87,True,False,False,True,in-unit,False,0.5-month,2025-11-01,25,4534.259348490821,94.74065150917886,2.0894405067657247,2.0894405067657247,Fair Price,5"
"BOS100415,Mission Hill,2720,1,1.0,300,9.07,Orange,0.23,3.48,1.2,2.06,1.77,False,True,False,True,none,False,none,2025-12-01,23,2661.8396958277112,58.16030417228876,2.184966444953536,2.184966444953536,Fair Price,2"
"BOS100416,South Boston,3068,1,1.0,508,6.04,Red,0.18,3.41,2.12,2.45,2.93,False,False,False,False,in-building,False,1-month,2025-11-01,0,3085.3827480163372,-17.382748016337246,-0.5633903290446869,-0.5633903290446869,Fair Price,0"
"BOS100417,South End,3418,1,1.0,646,5.28,Orange,0.24,7.85,2.7,0.51,4.07,True,True,False,True,none,False,1-month,2025-09-01,29,3401.003765512089,16.996234487910897,0.49974171332185435,0.49974171332185435,Fair Price,4"
"BOS100418,Jamaica Plain,5238,3,2.5,1156,4.53,Orange,0.05,4.43,0.65,2.47,2.57,True,False,False,True,in-building,False,1-month,2025-11-01,5,5122.5485814769945,115.45141852300549,2.2537886500574125,2.2537886500574125,Fair Price,3"
"BOS100419,Brookline,3832,2,1.0,539,7.11,Green,1.0,3.91,2.54,1.04,4.87,False,False,False,False,none,False,none,2025-09-01,5,3819.9160445458797,12.083955454120314,0.31634086490916274,0.31634086490916274,Fair Price,0"
"BOS100420,Somerville,5581,3,2.0,951,5.87,Red,0.89,3.27,1.5,4.29,6.5,False,False,True,False,in-unit,False,1-month,2025-11-01,51,5568.393657403752,12.606342596248396,0.2263910091824591,0.2263910091824591,Fair Price,4"
"BOS100421,Mission Hill,2498,1,1.0,568,4.39,Orange,0.22,1.78,11.47,0.71,17.31,True,True,False,False,none,False,none,2025-09-01,3,2561.0564137225006,-63.056413722500565,-2.4621251365114576,-2.4621251365114576,Fair Price,3"
"BOS100422,South Boston,4774,2,1.0,688,6.94,Red,0.07,4.36,6.04,1.01,9.4,False,False,False,False,none,False,1-month,2025-07-01,10,4693.5544307326645,80.44556926733549,1.713958375353877,1.713958375353877,Fair Price,0"
"BOS100423,Cambridge,4739,2,1.5,771,6.14,Red,0.09,3.32,2.02,4.41,5.47,True,False,False,False,none,False,none,2025-08-01,28,4653.6242359018615,85.37576409813846,1.8346080338734707,1.8346080338734707,Fair Price,2"
"BOS100424,Roxbury,2598,1,1.0,495,5.25,Orange,0.2,4.26,1.44,4.05,9.19,True,False,True,False,in-building,False,1-month,2025-09-01,8,2591.5831206361963,6.416879363803673,0.24760461328473315,0.24760461328473315,Fair Price,4"
"BOS100425,South End,8093,4,2.5,1088,7.44,Orange,0.06,10.82,1.44,0.54,4.14,True,False,True,False,in-building,False,none,2025-12-01,33,8111.683703124334,-18.683703124333988,-0.23033076495743646,-0.23033076495743646,Fair Price,4"
"BOS100426,East Boston,1845,1,1.0,730,2.53,Blue,0.35,10.31,0.81,10.84,3.18,False,False,False,True,in-building,False,none,2025-09-01,5,1951.2747173230034,-106.27471732300342,-5.446425169122471,-5.446425169122471,Good Deal,1"
"BOS100427,South End,2783,0,1.0,554,5.02,Orange,0.06,0.89,0.51,2.62,1.95,True,True,False,True,in-unit,False,1-month,2025-07-01,5,2807.2528756184975,-24.252875618497455,-0.8639362641370181,-0.8639362641370181,Fair Price,6"
"BOS100428,Mission Hill,2744,1,1.0,571,4.81,Orange,0.18,1.84,4.35,1.49,0.66,True,False,False,False,in-unit,False,1-month,2025-09-01,1,2706.1064837233494,37.893516276650644,1.4002965701672134,1.4002965701672134,Fair Price,4"
"BOS100429,South End,3471,1,1.0,695,4.99,Orange,0.23,0.79,9.78,2.51,0.87,True,False,False,False,none,False,0.5-month,2025-07-01,15,3453.071837710934,17.928162289066222,0.5191945934420794,0.5191945934420794,Fair Price,2"
"BOS100430,Charlestown,2628,1,1.5,467,5.62,Orange,0.29,3.16,0.14,2.96,6.89,False,True,True,True,none,False,1-month,2025-09-01,8,2634.3051696951184,-6.305169695118366,-0.23934849187757906,-0.23934849187757906,Fair Price,4"
"BOS100431,Fenway,3069,1,1.0,710,4.32,Green,0.21,3.11,5.85,0.46,5.29,True,False,False,False,none,False,none,2025-03-01,26,2975.938764215331,93.06123578466895,3.1271219994073536,3.1271219994073536,Fair Price,2"
"BOS100432,Cambridge,4030,1,1.0,518,7.78,Red,0.04,5.39,3.78,7.41,4.49,True,False,False,False,in-building,True,none,2025-06-01,23,3812.1309579881704,217.8690420118296,5.7151510379068595,5.7151510379068595,Overpriced,3"
"BOS100433,Allston,2268,1,1.0,850,2.67,Green,0.02,4.61,0.95,5.75,3.34,False,False,False,True,in-building,False,1-month,2025-09-01,18,2305.2021675876836,-37.20216758768356,-1.6138353551269813,-1.6138353551269813,Fair Price,1"
"BOS100434,Somerville,2772,1,1.0,464,5.97,Red,0.47,3.7,3.4,1.8,5.89,False,False,True,False,in-unit,False,none,2025-02-01,43,2663.676657451662,108.32334254833813,4.066685130317995,4.066685130317995,Fair Price,4"
"BOS100435,Brookline,4074,2,1.5,778,5.24,Green,0.16,12.26,6.05,7.6,6.54,False,True,True,False,in-building,False,1-month,2025-02-01,0,4152.194903039879,-78.19490303987914,-1.8832185113138975,-1.8832185113138975,Fair Price,3"
"BOS100436,Brookline,1814,0,1.0,450,4.03,Green,0.52,4.15,1.09,6.69,7.55,False,False,False,False,in-building,False,none,2025-09-01,1,1861.4392395310783,-47.43923953107833,-2.5485247395466377,-2.5485247395466377,Fair Price,0"
"BOS100437,Fenway,3957,2,1.5,924,4.28,Green,0.23,10.18,6.39,1.07,2.65,False,False,False,True,in-unit,True,1-month,2025-07-01,3,4033.4912805212625,-76.49128052126252,-1.8964037654093373,-1.8964037654093373,Fair Price,4"
"BOS100438,Jamaica Plain,2442,1,1.0,726,3.36,Orange,0.29,0.83,2.05,7.05,2.87,False,True,False,False,in-unit,False,0.5-month,2025-09-01,17,2718.2165232078264,-276.2165232078264,-10.16168214892084,-10.16168214892084,Excellent Deal,3"
"BOS100439,Cambridge,5000,2,2.0,1035,4.83,Red,0.22,3.0,3.06,2.64,3.22,True,False,False,False,in-building,True,1-month,2025-11-01,8,4771.915002840718,228.08499715928156,4.779737212911434,4.779737212911434,Fair Price,3"
"BOS100440,South End,3289,1,1.0,600,5.48,Orange,0.09,1.81,3.75,5.1,5.59,False,False,False,False,in-unit,False,none,2025-04-01,16,3202.082092816427,86.91790718357288,2.7144184522490886,2.7144184522490886,Fair Price,2"
"BOS100441,Beacon Hill,4688,2,1.0,1094,4.28,Red,0.19,5.02,5.67,4.45,6.62,False,False,False,False,in-building,False,none,2025-09-01,10,4709.958837731051,-21.958837731051062,-0.4662214360588635,-0.4662214360588635,Fair Price,0"
"BOS100442,Brookline,4313,2,2.0,923,4.67,Green,0.26,13.63,5.15,5.71,5.95,True,False,True,True,in-unit,True,0.5-month,2025-09-01,27,4325.688154482774,-12.688154482773825,-0.2933210631382409,-0.2933210631382409,Fair Price,8"
"BOS100443,Somerville,5205,3,2.0,1332,3.91,Red,0.02,3.71,5.63,7.85,3.48,True,False,False,False,in-building,False,1-month,2025-09-01,11,5152.6897970755035,52.31020292449648,1.015201865134323,1.015201865134323,Fair Price,2"
"BOS100444,Roxbury,1840,0,1.0,411,4.47,Orange,0.55,4.06,3.23,2.93,1.55,True,True,True,False,in-unit,False,1-month,2025-01-01,11,1811.4266070409053,28.57339295909469,1.5773972209545584,1.5773972209545584,Fair Price,7"
"BOS100445,Mission Hill,1868,0,1.0,506,3.69,Orange,0.05,3.96,4.83,1.79,1.13,True,False,False,True,in-building,False,none,2025-07-01,5,1936.8338223775252,-68.83382237752517,-3.553935375469097,-3.553935375469097,Fair Price,3"
"BOS100446,Charlestown,2487,1,1.0,692,3.59,Orange,0.33,1.59,6.17,4.68,1.06,True,False,False,False,in-building,False,none,2025-06-01,18,2565.4323932572656,-78.43239325726563,-3.0572777307797994,-3.0572777307797994,Fair Price,2"
"BOS100447,South Boston,4568,2,1.0,776,5.88,Red,0.32,2.72,1.13,1.05,3.41,False,False,False,False,in-building,True,1-month,2025-09-01,9,4569.390454878289,-1.390454878289347,-0.03042976720899163,-0.03042976720899163,Fair Price,1"
